epoch, loss, val_loss
0, 0.5323, 0.5082
1, 0.4789, 0.5006
2, 0.4701, 0.5013
3, 0.4576, 0.4936
4, 0.4437, 0.4750
5, 0.4413, 0.5052
6, 0.4310, 0.4904
7, 0.4203, 0.4942
8, 0.4315, 0.4784
9, 0.4327, 0.4757
10, 0.4277, 0.4691
11, 0.4248, 0.4591
12, 0.4492, 0.4677
13, 0.4363, 0.4689
14, 0.4151, 0.4591
15, 0.4413, 0.4595
16, 0.4181, 0.4773
17, 0.4266, 0.4602
18, 0.4192, 0.4432
19, 0.4184, 0.4469
20, 0.4333, 0.4663
21, 0.4252, 0.4555
22, 0.4261, 0.4599
23, 0.4177, 0.4443
24, 0.4170, 0.4562
25, 0.4351, 0.4728
26, 0.3917, 0.4623
27, 0.3866, 0.4677
28, 0.3815, 0.4554
